image_fn,label_fn,hr_label_fn
./dataset/Chesapeake_NewYork_dataset/test/HR_image/m_4107506_se_18_1_naip-new.tif,./dataset/Chesapeake_NewYork_dataset/test/LR_label/m_4107506_se_18_1_nlcd.tif,./dataset/Chesapeake_NewYork_dataset/test/HR_label/m_4107506_se_18_1_lc.tif
./dataset/Chesapeake_NewYork_dataset/test/HR_image/m_4207422_se_18_1_naip-new.tif,./dataset/Chesapeake_NewYork_dataset/test/LR_label/m_4207422_se_18_1_nlcd.tif,./dataset/Chesapeake_NewYork_dataset/test/HR_label/m_4207422_se_18_1_lc.tif
./dataset/Chesapeake_NewYork_dataset/test/HR_image/m_4207425_nw_18_1_naip-new.tif,./dataset/Chesapeake_NewYork_dataset/test/LR_label/m_4207425_nw_18_1_nlcd.tif,./dataset/Chesapeake_NewYork_dataset/test/HR_label/m_4207425_nw_18_1_lc.tif
./dataset/Chesapeake_NewYork_dataset/test/HR_image/m_4207428_nw_18_1_naip-new.tif,./dataset/Chesapeake_NewYork_dataset/test/LR_label/m_4207428_nw_18_1_nlcd.tif,./dataset/Chesapeake_NewYork_dataset/test/HR_label/m_4207428_nw_18_1_lc.tif
./dataset/Chesapeake_NewYork_dataset/test/HR_image/m_4207435_se_18_1_naip-new.tif,./dataset/Chesapeake_NewYork_dataset/test/LR_label/m_4207435_se_18_1_nlcd.tif,./dataset/Chesapeake_NewYork_dataset/test/HR_label/m_4207435_se_18_1_lc.tif
./dataset/Chesapeake_NewYork_dataset/test/HR_image/m_4207457_ne_18_1_naip-new.tif,./dataset/Chesapeake_NewYork_dataset/test/LR_label/m_4207457_ne_18_1_nlcd.tif,./dataset/Chesapeake_NewYork_dataset/test/HR_label/m_4207457_ne_18_1_lc.tif
./dataset/Chesapeake_NewYork_dataset/test/HR_image/m_4207458_ne_18_1_naip-new.tif,./dataset/Chesapeake_NewYork_dataset/test/LR_label/m_4207458_ne_18_1_nlcd.tif,./dataset/Chesapeake_NewYork_dataset/test/HR_label/m_4207458_ne_18_1_lc.tif
./dataset/Chesapeake_NewYork_dataset/test/HR_image/m_4207516_se_18_1_naip-new.tif,./dataset/Chesapeake_NewYork_dataset/test/LR_label/m_4207516_se_18_1_nlcd.tif,./dataset/Chesapeake_NewYork_dataset/test/HR_label/m_4207516_se_18_1_lc.tif
./dataset/Chesapeake_NewYork_dataset/test/HR_image/m_4207532_sw_18_1_naip-new.tif,./dataset/Chesapeake_NewYork_dataset/test/LR_label/m_4207532_sw_18_1_nlcd.tif,./dataset/Chesapeake_NewYork_dataset/test/HR_label/m_4207532_sw_18_1_lc.tif
./dataset/Chesapeake_NewYork_dataset/test/HR_image/m_4207539_se_18_1_naip-new.tif,./dataset/Chesapeake_NewYork_dataset/test/LR_label/m_4207539_se_18_1_nlcd.tif,./dataset/Chesapeake_NewYork_dataset/test/HR_label/m_4207539_se_18_1_lc.tif
./dataset/Chesapeake_NewYork_dataset/test/HR_image/m_4207554_nw_18_1_naip-new.tif,./dataset/Chesapeake_NewYork_dataset/test/LR_label/m_4207554_nw_18_1_nlcd.tif,./dataset/Chesapeake_NewYork_dataset/test/HR_label/m_4207554_nw_18_1_lc.tif
./dataset/Chesapeake_NewYork_dataset/test/HR_image/m_4207605_nw_18_1_naip-new.tif,./dataset/Chesapeake_NewYork_dataset/test/LR_label/m_4207605_nw_18_1_nlcd.tif,./dataset/Chesapeake_NewYork_dataset/test/HR_label/m_4207605_nw_18_1_lc.tif
./dataset/Chesapeake_NewYork_dataset/test/HR_image/m_4207606_se_18_1_naip-new.tif,./dataset/Chesapeake_NewYork_dataset/test/LR_label/m_4207606_se_18_1_nlcd.tif,./dataset/Chesapeake_NewYork_dataset/test/HR_label/m_4207606_se_18_1_lc.tif
./dataset/Chesapeake_NewYork_dataset/test/HR_image/m_4207614_sw_18_1_naip-new.tif,./dataset/Chesapeake_NewYork_dataset/test/LR_label/m_4207614_sw_18_1_nlcd.tif,./dataset/Chesapeake_NewYork_dataset/test/HR_label/m_4207614_sw_18_1_lc.tif
./dataset/Chesapeake_NewYork_dataset/test/HR_image/m_4207632_sw_18_1_naip-new.tif,./dataset/Chesapeake_NewYork_dataset/test/LR_label/m_4207632_sw_18_1_nlcd.tif,./dataset/Chesapeake_NewYork_dataset/test/HR_label/m_4207632_sw_18_1_lc.tif
./dataset/Chesapeake_NewYork_dataset/test/HR_image/m_4207707_nw_18_1_naip-new.tif,./dataset/Chesapeake_NewYork_dataset/test/LR_label/m_4207707_nw_18_1_nlcd.tif,./dataset/Chesapeake_NewYork_dataset/test/HR_label/m_4207707_nw_18_1_lc.tif
./dataset/Chesapeake_NewYork_dataset/test/HR_image/m_4207724_se_18_1_naip-new.tif,./dataset/Chesapeake_NewYork_dataset/test/LR_label/m_4207724_se_18_1_nlcd.tif,./dataset/Chesapeake_NewYork_dataset/test/HR_label/m_4207724_se_18_1_lc.tif
./dataset/Chesapeake_NewYork_dataset/test/HR_image/m_4307563_nw_18_1_naip-new.tif,./dataset/Chesapeake_NewYork_dataset/test/LR_label/m_4307563_nw_18_1_nlcd.tif,./dataset/Chesapeake_NewYork_dataset/test/HR_label/m_4307563_nw_18_1_lc.tif
./dataset/Chesapeake_NewYork_dataset/test/HR_image/m_4307651_se_18_1_naip-new.tif,./dataset/Chesapeake_NewYork_dataset/test/LR_label/m_4307651_se_18_1_nlcd.tif,./dataset/Chesapeake_NewYork_dataset/test/HR_label/m_4307651_se_18_1_lc.tif
